"","Sex","Age","Region","Year","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"648","Female","40 to 44 years","External WI","2030",107,71,65,0,6,0,36,0,0,36
"649","Male","45 to 49 years","CMAP Region","2030",4676,2811,1438,0,1236,137,1865,43,15,1807
"650","Female","45 to 49 years","CMAP Region","2030",1793,1042,153,0,832,57,751,23,3,725
"651","Male","45 to 49 years","External IL","2030",676,478,392,0,80,6,198,0,0,198
"652","Female","45 to 49 years","External IL","2030",150,73,23,0,46,4,77,2,0,75
"653","Male","45 to 49 years","External IN","2030",790,661,635,0,26,0,129,0,0,129
"654","Female","45 to 49 years","External IN","2030",114,54,31,0,23,0,60,1,0,59
"655","Male","45 to 49 years","External WI","2030",363,279,253,0,26,0,84,0,0,84
"656","Female","45 to 49 years","External WI","2030",129,82,62,0,20,0,47,0,0,47
"657","Male","50 to 54 years","CMAP Region","2030",4567,2848,982,0,1705,161,1719,30,6,1683
"658","Female","50 to 54 years","CMAP Region","2030",1777,1144,91,0,1007,46,633,22,1,610
"659","Male","50 to 54 years","External IL","2030",567,351,253,0,93,5,216,1,0,215
"660","Female","50 to 54 years","External IL","2030",168,80,11,0,62,7,88,1,0,87
"661","Male","50 to 54 years","External IN","2030",501,369,333,0,36,0,132,0,0,132
"662","Female","50 to 54 years","External IN","2030",110,55,19,0,36,0,55,0,0,55
"663","Male","50 to 54 years","External WI","2030",269,185,150,0,35,0,84,0,0,84
"664","Female","50 to 54 years","External WI","2030",96,59,26,0,33,0,37,0,0,37
"665","Male","55 to 59 years","CMAP Region","2030",4131,2624,469,0,2012,143,1507,20,4,1483
"666","Female","55 to 59 years","CMAP Region","2030",1874,1333,70,0,1212,51,541,13,0,528
"667","Male","55 to 59 years","External IL","2030",448,293,190,0,96,7,155,1,0,154
"668","Female","55 to 59 years","External IL","2030",149,79,6,0,72,1,70,0,0,70
"669","Male","55 to 59 years","External IN","2030",399,259,212,0,47,0,140,0,0,140
"670","Female","55 to 59 years","External IN","2030",112,58,3,0,55,0,54,0,0,54
"671","Male","55 to 59 years","External WI","2030",245,154,105,0,49,0,91,2,0,89
"672","Female","55 to 59 years","External WI","2030",99,44,10,0,34,0,55,0,0,55
"673","Male","60 to 64 years","CMAP Region","2030",3539,2548,246,0,2154,148,991,29,0,962
"674","Female","60 to 64 years","CMAP Region","2030",2114,1685,38,0,1607,40,429,24,0,405
"675","Male","60 to 64 years","External IL","2030",461,331,203,0,124,4,130,1,0,129
"676","Female","60 to 64 years","External IL","2030",202,123,0,0,118,5,79,2,0,77
"677","Male","60 to 64 years","External IN","2030",212,153,93,0,60,0,59,0,0,59
"678","Female","60 to 64 years","External IN","2030",115,88,1,0,87,0,27,0,0,27
"679","Male","60 to 64 years","External WI","2030",200,109,53,0,56,0,91,0,0,91
"680","Female","60 to 64 years","External WI","2030",100,58,10,0,48,0,42,0,0,42
"681","Male","65 to 69 years","CMAP Region","2030",3523,2831,125,0,2589,117,692,5,0,687
"682","Female","65 to 69 years","CMAP Region","2030",2907,2447,36,0,2353,58,460,0,0,460
"683","Male","65 to 69 years","External IL","2030",430,343,126,0,206,11,87,0,0,87
"684","Female","65 to 69 years","External IL","2030",283,223,0,0,217,6,60,0,0,60
"685","Male","65 to 69 years","External IN","2030",200,167,60,0,107,0,33,0,0,33
"686","Female","65 to 69 years","External IN","2030",206,167,0,0,164,3,39,0,0,39
"687","Male","65 to 69 years","External WI","2030",212,145,25,0,120,0,67,0,0,67
"688","Female","65 to 69 years","External WI","2030",131,92,0,0,92,0,39,0,0,39
"689","Male","70 to 74 years","CMAP Region","2030",4023,3408,76,0,3223,109,615,0,0,615
"690","Female","70 to 74 years","CMAP Region","2030",4144,3524,20,0,3435,69,620,0,0,620
"691","Male","70 to 74 years","External IL","2030",480,419,90,0,318,11,61,0,0,61
"692","Female","70 to 74 years","External IL","2030",412,356,0,0,349,7,56,0,0,56
"693","Male","70 to 74 years","External IN","2030",273,211,27,0,184,0,62,0,0,62
"694","Female","70 to 74 years","External IN","2030",313,296,0,0,296,0,17,0,0,17
"695","Male","70 to 74 years","External WI","2030",255,185,16,0,169,0,70,0,0,70
"696","Female","70 to 74 years","External WI","2030",222,152,0,0,152,0,70,0,0,70
"697","Male","75 to 79 years","CMAP Region","2030",3896,3394,24,0,3257,113,502,0,0,502
"698","Female","75 to 79 years","CMAP Region","2030",5509,4943,35,0,4853,55,566,0,0,566
"699","Male","75 to 79 years","External IL","2030",500,479,45,0,425,9,21,0,0,21
"700","Female","75 to 79 years","External IL","2030",652,608,0,0,593,15,44,0,0,44
"701","Male","75 to 79 years","External IN","2030",282,227,11,0,214,2,55,0,0,55
"702","Female","75 to 79 years","External IN","2030",474,426,0,0,426,0,48,0,0,48
"703","Male","75 to 79 years","External WI","2030",269,217,5,0,210,2,52,0,0,52
"704","Female","75 to 79 years","External WI","2030",355,285,0,0,283,2,70,0,0,70
"705","Male","80 to 84 years","CMAP Region","2030",3747,3381,10,0,3305,66,366,0,0,366
"706","Female","80 to 84 years","CMAP Region","2030",6801,6165,15,0,6109,41,636,0,0,636
"707","Male","80 to 84 years","External IL","2030",646,623,15,0,572,36,23,0,0,23
"708","Female","80 to 84 years","External IL","2030",902,888,0,0,853,35,14,0,0,14
"709","Male","80 to 84 years","External IN","2030",317,295,0,0,293,2,22,0,0,22
"710","Female","80 to 84 years","External IN","2030",734,699,0,0,699,0,35,0,0,35
"711","Male","80 to 84 years","External WI","2030",270,224,0,0,224,0,46,0,0,46
"712","Female","80 to 84 years","External WI","2030",462,387,0,0,384,3,75,0,0,75
"713","Male","85 years and over","CMAP Region","2030",5325,4848,12,0,4781,55,477,0,0,477
"714","Female","85 years and over","CMAP Region","2030",15837,14514,0,0,14469,45,1323,0,0,1323
"715","Male","85 years and over","External IL","2030",1027,1015,2,0,981,32,12,0,0,12
"716","Female","85 years and over","External IL","2030",2122,2094,0,0,1974,120,28,0,0,28
"717","Male","85 years and over","External IN","2030",490,454,2,0,450,2,36,0,0,36
"718","Female","85 years and over","External IN","2030",1615,1532,0,0,1531,1,83,0,0,83
"719","Male","85 years and over","External WI","2030",389,338,2,0,336,0,51,0,0,51
"720","Female","85 years and over","External WI","2030",1064,931,0,0,931,0,133,0,0,133
"721","Male","0 to 4 years","CMAP Region","2035",418,33,0,33,0,0,385,0,0,385
"722","Female","0 to 4 years","CMAP Region","2035",347,37,0,37,0,0,310,0,0,310
"723","Male","0 to 4 years","External IL","2035",40,3,0,3,0,0,37,0,0,37
"724","Female","0 to 4 years","External IL","2035",29,0,0,0,0,0,29,0,0,29
"725","Male","0 to 4 years","External IN","2035",41,4,0,4,0,0,37,0,0,37
"726","Female","0 to 4 years","External IN","2035",30,6,0,6,0,0,24,0,0,24
"727","Male","0 to 4 years","External WI","2035",28,1,0,1,0,0,27,0,0,27
"728","Female","0 to 4 years","External WI","2035",8,0,0,0,0,0,8,0,0,8
"729","Male","5 to 9 years","CMAP Region","2035",316,43,0,40,0,3,273,0,0,273
"730","Female","5 to 9 years","CMAP Region","2035",316,40,0,39,0,1,276,0,0,276
"731","Male","5 to 9 years","External IL","2035",22,3,0,3,0,0,19,0,0,19
"732","Female","5 to 9 years","External IL","2035",10,0,0,0,0,0,10,0,0,10
"733","Male","5 to 9 years","External IN","2035",24,0,0,0,0,0,24,0,0,24
"734","Female","5 to 9 years","External IN","2035",15,0,0,0,0,0,15,0,0,15
"735","Male","5 to 9 years","External WI","2035",1,0,0,0,0,0,1,0,0,1
"736","Female","5 to 9 years","External WI","2035",10,0,0,0,0,0,10,0,0,10
"737","Male","10 to 14 years","CMAP Region","2035",586,255,0,243,0,12,331,0,0,331
"738","Female","10 to 14 years","CMAP Region","2035",403,120,0,109,0,11,283,0,0,283
"739","Male","10 to 14 years","External IL","2035",60,51,0,47,0,4,9,0,0,9
"740","Female","10 to 14 years","External IL","2035",37,27,0,24,0,3,10,0,0,10
"741","Male","10 to 14 years","External IN","2035",42,30,0,28,0,2,12,0,0,12
"742","Female","10 to 14 years","External IN","2035",30,21,0,16,0,5,9,0,0,9
"743","Male","10 to 14 years","External WI","2035",12,5,0,5,0,0,7,0,0,7
"744","Female","10 to 14 years","External WI","2035",13,5,0,5,0,0,8,0,0,8
"745","Male","15 to 19 years","CMAP Region","2035",12361,2331,1225,1072,0,34,10030,6432,2971,627
"746","Female","15 to 19 years","CMAP Region","2035",10520,436,55,349,0,32,10084,8596,949,539
"747","Male","15 to 19 years","External IL","2035",1904,375,223,147,0,5,1529,1497,0,32
"748","Female","15 to 19 years","External IL","2035",1866,136,30,98,0,8,1730,1714,0,16
"749","Male","15 to 19 years","External IN","2035",932,412,205,202,0,5,520,504,0,16
"750","Female","15 to 19 years","External IN","2035",703,76,17,53,0,6,627,613,0,14
"751","Male","15 to 19 years","External WI","2035",1284,298,274,24,0,0,986,962,0,24
"752","Female","15 to 19 years","External WI","2035",1038,69,12,57,0,0,969,952,0,17
"753","Male","20 to 24 years","CMAP Region","2035",16189,3374,3050,67,208,49,12815,7310,4896,609
"754","Female","20 to 24 years","CMAP Region","2035",10610,407,218,38,134,17,10203,8381,1276,546
"755","Male","20 to 24 years","External IL","2035",2574,764,713,11,36,4,1810,1717,0,93
"756","Female","20 to 24 years","External IL","2035",1884,115,77,7,26,5,1769,1711,0,58
"757","Male","20 to 24 years","External IN","2035",2240,1272,1266,5,1,0,968,919,0,49
"758","Female","20 to 24 years","External IN","2035",1027,59,56,0,3,0,968,933,0,35
"759","Male","20 to 24 years","External WI","2035",1829,959,950,4,5,0,870,817,0,53
"760","Female","20 to 24 years","External WI","2035",1089,69,64,0,5,0,1020,975,0,45
"761","Male","25 to 29 years","CMAP Region","2035",5762,2965,2606,0,292,67,2797,922,1161,714
"762","Female","25 to 29 years","CMAP Region","2035",1898,453,261,2,167,23,1445,624,290,531
"763","Male","25 to 29 years","External IL","2035",1105,884,838,0,43,3,221,88,0,133
"764","Female","25 to 29 years","External IL","2035",190,71,53,0,18,0,119,46,0,73
"765","Male","25 to 29 years","External IN","2035",1460,1370,1367,0,3,0,90,31,0,59
"766","Female","25 to 29 years","External IN","2035",135,59,57,0,2,0,76,26,0,50
"767","Male","25 to 29 years","External WI","2035",861,777,766,0,11,0,84,33,0,51
"768","Female","25 to 29 years","External WI","2035",138,77,67,0,10,0,61,17,0,44
"769","Male","30 to 34 years","CMAP Region","2035",4356,2898,2400,0,419,79,1458,353,340,765
"770","Female","30 to 34 years","CMAP Region","2035",1384,520,233,0,263,24,864,262,95,507
"771","Male","30 to 34 years","External IL","2035",1122,954,893,0,51,10,168,13,0,155
"772","Female","30 to 34 years","External IL","2035",166,87,50,0,32,5,79,6,0,73
"773","Male","30 to 34 years","External IN","2035",1356,1274,1267,0,7,0,82,1,0,81
"774","Female","30 to 34 years","External IN","2035",101,50,48,0,2,0,51,3,0,48
"775","Male","30 to 34 years","External WI","2035",748,679,657,0,22,0,69,1,0,68
"776","Female","30 to 34 years","External WI","2035",135,85,78,0,7,0,50,0,0,50
"777","Male","35 to 39 years","CMAP Region","2035",3687,2485,1893,0,534,58,1202,138,105,959
"778","Female","35 to 39 years","CMAP Region","2035",1282,586,188,0,370,28,696,91,13,592
"779","Male","35 to 39 years","External IL","2035",1019,813,756,0,56,1,206,5,0,201
"780","Female","35 to 39 years","External IL","2035",188,100,56,0,40,4,88,4,0,84
"781","Male","35 to 39 years","External IN","2035",1033,960,952,0,8,0,73,0,0,73
"782","Female","35 to 39 years","External IN","2035",73,38,30,0,8,0,35,0,0,35
"783","Male","35 to 39 years","External WI","2035",611,546,529,0,17,0,65,1,0,64
"784","Female","35 to 39 years","External WI","2035",130,81,79,0,2,0,49,2,0,47
"785","Male","40 to 44 years","CMAP Region","2035",4522,2954,1978,0,882,94,1568,74,44,1450
"786","Female","40 to 44 years","CMAP Region","2035",1591,801,203,0,552,46,790,35,2,753
"787","Male","40 to 44 years","External IL","2035",959,757,681,0,66,10,202,0,0,202
"788","Female","40 to 44 years","External IL","2035",181,85,35,0,48,2,96,0,0,96
"789","Male","40 to 44 years","External IN","2035",940,838,820,0,18,0,102,1,0,101
"790","Female","40 to 44 years","External IN","2035",86,42,25,0,17,0,44,0,0,44
"791","Male","40 to 44 years","External WI","2035",543,476,456,0,20,0,67,0,0,67
"792","Female","40 to 44 years","External WI","2035",122,81,74,0,7,0,41,0,0,41
"793","Male","45 to 49 years","CMAP Region","2035",4916,2956,1512,0,1300,144,1960,45,15,1900
"794","Female","45 to 49 years","CMAP Region","2035",1840,1069,157,0,854,58,771,23,3,745
"795","Male","45 to 49 years","External IL","2035",728,515,422,0,86,7,213,0,0,213
"796","Female","45 to 49 years","External IL","2035",157,76,24,0,48,4,81,2,0,79
"797","Male","45 to 49 years","External IN","2035",766,641,616,0,25,0,125,0,0,125
"798","Female","45 to 49 years","External IN","2035",108,51,29,0,22,0,57,1,0,56
"799","Male","45 to 49 years","External WI","2035",395,303,275,0,28,0,92,0,0,92
"800","Female","45 to 49 years","External WI","2035",128,81,61,0,20,0,47,0,0,47
"801","Male","50 to 54 years","CMAP Region","2035",4988,3111,1073,0,1862,176,1877,33,6,1838
"802","Female","50 to 54 years","CMAP Region","2035",1931,1243,99,0,1094,50,688,24,1,663
"803","Male","50 to 54 years","External IL","2035",586,363,262,0,96,5,223,1,0,222
"804","Female","50 to 54 years","External IL","2035",177,84,11,0,66,7,93,1,0,92
"805","Male","50 to 54 years","External IN","2035",523,385,347,0,38,0,138,0,0,138
"806","Female","50 to 54 years","External IN","2035",114,57,19,0,38,0,57,0,0,57
"807","Male","50 to 54 years","External WI","2035",281,194,157,0,37,0,87,0,0,87
"808","Female","50 to 54 years","External WI","2035",100,62,28,0,34,0,38,0,0,38
"809","Male","55 to 59 years","CMAP Region","2035",4320,2744,491,0,2104,149,1576,21,4,1551
"810","Female","55 to 59 years","CMAP Region","2035",1928,1371,72,0,1246,53,557,14,0,543
"811","Male","55 to 59 years","External IL","2035",436,285,185,0,93,7,151,1,0,150
"812","Female","55 to 59 years","External IL","2035",145,77,6,0,70,1,68,0,0,68
"813","Male","55 to 59 years","External IN","2035",406,263,215,0,48,0,143,0,0,143
"814","Female","55 to 59 years","External IN","2035",113,59,3,0,56,0,54,0,0,54
"815","Male","55 to 59 years","External WI","2035",242,152,104,0,48,0,90,2,0,88
"816","Female","55 to 59 years","External WI","2035",98,43,9,0,34,0,55,0,0,55
"817","Male","60 to 64 years","CMAP Region","2035",3589,2584,250,0,2184,150,1005,30,0,975
"818","Female","60 to 64 years","CMAP Region","2035",2143,1708,38,0,1629,41,435,25,0,410
"819","Male","60 to 64 years","External IL","2035",440,316,194,0,118,4,124,1,0,123
"820","Female","60 to 64 years","External IL","2035",189,115,0,0,110,5,74,2,0,72
"821","Male","60 to 64 years","External IN","2035",210,152,93,0,59,0,58,0,0,58
"822","Female","60 to 64 years","External IN","2035",112,86,1,0,85,0,26,0,0,26
"823","Male","60 to 64 years","External WI","2035",180,98,48,0,50,0,82,0,0,82
"824","Female","60 to 64 years","External WI","2035",90,52,9,0,43,0,38,0,0,38
"825","Male","65 to 69 years","CMAP Region","2035",3478,2795,124,0,2556,115,683,5,0,678
"826","Female","65 to 69 years","CMAP Region","2035",2825,2378,35,0,2287,56,447,0,0,447
"827","Male","65 to 69 years","External IL","2035",378,301,111,0,181,9,77,0,0,77
"828","Female","65 to 69 years","External IL","2035",251,197,0,0,192,5,54,0,0,54
"829","Male","65 to 69 years","External IN","2035",180,150,54,0,96,0,30,0,0,30
"830","Female","65 to 69 years","External IN","2035",182,148,0,0,145,3,34,0,0,34
"831","Male","65 to 69 years","External WI","2035",184,126,22,0,104,0,58,0,0,58
"832","Female","65 to 69 years","External WI","2035",116,81,0,0,81,0,35,0,0,35
"833","Male","70 to 74 years","CMAP Region","2035",4191,3551,79,0,3358,114,640,0,0,640
"834","Female","70 to 74 years","CMAP Region","2035",4264,3626,21,0,3534,71,638,0,0,638
"835","Male","70 to 74 years","External IL","2035",483,422,91,0,320,11,61,0,0,61
"836","Female","70 to 74 years","External IL","2035",413,357,0,0,350,7,56,0,0,56
"837","Male","70 to 74 years","External IN","2035",254,196,25,0,171,0,58,0,0,58
"838","Female","70 to 74 years","External IN","2035",293,277,0,0,277,0,16,0,0,16
"839","Male","70 to 74 years","External WI","2035",269,196,17,0,179,0,73,0,0,73
"840","Female","70 to 74 years","External WI","2035",230,158,0,0,158,0,72,0,0,72
"841","Male","75 to 79 years","CMAP Region","2035",4582,3991,29,0,3830,132,591,0,0,591
"842","Female","75 to 79 years","CMAP Region","2035",6365,5711,41,0,5607,63,654,0,0,654
"843","Male","75 to 79 years","External IL","2035",562,539,51,0,477,11,23,0,0,23
"844","Female","75 to 79 years","External IL","2035",730,681,0,0,664,17,49,0,0,49
"845","Male","75 to 79 years","External IN","2035",308,248,12,0,234,2,60,0,0,60
"846","Female","75 to 79 years","External IN","2035",526,473,0,0,473,0,53,0,0,53
"847","Male","75 to 79 years","External WI","2035",314,253,5,0,245,3,61,0,0,61
"848","Female","75 to 79 years","External WI","2035",416,334,0,0,331,3,82,0,0,82
"849","Male","80 to 84 years","CMAP Region","2035",4467,4031,12,0,3940,79,436,0,0,436
"850","Female","80 to 84 years","CMAP Region","2035",7892,7154,17,0,7089,48,738,0,0,738
"851","Male","80 to 84 years","External IL","2035",753,726,17,0,667,42,27,0,0,27
"852","Female","80 to 84 years","External IL","2035",1019,1003,0,0,964,39,16,0,0,16
"853","Male","80 to 84 years","External IN","2035",384,357,0,0,355,2,27,0,0,27
"854","Female","80 to 84 years","External IN","2035",857,817,0,0,817,0,40,0,0,40
"855","Male","80 to 84 years","External WI","2035",326,270,0,0,270,0,56,0,0,56
"856","Female","80 to 84 years","External WI","2035",564,473,0,0,469,4,91,0,0,91
"857","Male","85 years and over","CMAP Region","2035",6980,6355,16,0,6267,72,625,0,0,625
"858","Female","85 years and over","CMAP Region","2035",19348,17732,0,0,17677,55,1616,0,0,1616
"859","Male","85 years and over","External IL","2035",1249,1235,2,0,1195,38,14,0,0,14
"860","Female","85 years and over","External IL","2035",2510,2476,0,0,2334,142,34,0,0,34
"861","Male","85 years and over","External IN","2035",643,595,2,0,591,2,48,0,0,48
"862","Female","85 years and over","External IN","2035",1994,1891,0,0,1889,2,103,0,0,103
"863","Male","85 years and over","External WI","2035",508,441,2,0,439,0,67,0,0,67
"864","Female","85 years and over","External WI","2035",1312,1148,0,0,1148,0,164,0,0,164
"865","Male","0 to 4 years","CMAP Region","2040",407,33,0,33,0,0,374,0,0,374
"866","Female","0 to 4 years","CMAP Region","2040",341,36,0,36,0,0,305,0,0,305
"867","Male","0 to 4 years","External IL","2040",39,3,0,3,0,0,36,0,0,36
"868","Female","0 to 4 years","External IL","2040",28,0,0,0,0,0,28,0,0,28
"869","Male","0 to 4 years","External IN","2040",40,4,0,4,0,0,36,0,0,36
"870","Female","0 to 4 years","External IN","2040",30,6,0,6,0,0,24,0,0,24
"871","Male","0 to 4 years","External WI","2040",28,1,0,1,0,0,27,0,0,27
"872","Female","0 to 4 years","External WI","2040",8,0,0,0,0,0,8,0,0,8
"873","Male","5 to 9 years","CMAP Region","2040",308,42,0,39,0,3,266,0,0,266
"874","Female","5 to 9 years","CMAP Region","2040",309,39,0,38,0,1,270,0,0,270
"875","Male","5 to 9 years","External IL","2040",22,3,0,3,0,0,19,0,0,19
"876","Female","5 to 9 years","External IL","2040",10,0,0,0,0,0,10,0,0,10
"877","Male","5 to 9 years","External IN","2040",23,0,0,0,0,0,23,0,0,23
"878","Female","5 to 9 years","External IN","2040",15,0,0,0,0,0,15,0,0,15
"879","Male","5 to 9 years","External WI","2040",1,0,0,0,0,0,1,0,0,1
"880","Female","5 to 9 years","External WI","2040",11,0,0,0,0,0,11,0,0,11
"881","Male","10 to 14 years","CMAP Region","2040",588,256,0,244,0,12,332,0,0,332
"882","Female","10 to 14 years","CMAP Region","2040",407,121,0,110,0,11,286,0,0,286
"883","Male","10 to 14 years","External IL","2040",63,53,0,49,0,4,10,0,0,10
"884","Female","10 to 14 years","External IL","2040",39,28,0,25,0,3,11,0,0,11
"885","Male","10 to 14 years","External IN","2040",42,30,0,28,0,2,12,0,0,12
"886","Female","10 to 14 years","External IN","2040",30,21,0,16,0,5,9,0,0,9
"887","Male","10 to 14 years","External WI","2040",12,5,0,5,0,0,7,0,0,7
"888","Female","10 to 14 years","External WI","2040",13,5,0,5,0,0,8,0,0,8
"889","Male","15 to 19 years","CMAP Region","2040",13598,2639,1386,1214,0,39,10959,7279,2971,709
"890","Female","15 to 19 years","CMAP Region","2040",11724,491,62,393,0,36,11233,9678,949,606
"891","Male","15 to 19 years","External IL","2040",2027,399,237,157,0,5,1628,1594,0,34
"892","Female","15 to 19 years","External IL","2040",1968,143,32,103,0,8,1825,1808,0,17
"893","Male","15 to 19 years","External IN","2040",945,418,208,205,0,5,527,511,0,16
"894","Female","15 to 19 years","External IN","2040",712,77,17,54,0,6,635,621,0,14
"895","Male","15 to 19 years","External WI","2040",1417,328,302,26,0,0,1089,1063,0,26
"896","Female","15 to 19 years","External WI","2040",1140,76,14,62,0,0,1064,1045,0,19
"897","Male","20 to 24 years","CMAP Region","2040",16333,3416,3089,68,210,49,12917,7404,4896,617
"898","Female","20 to 24 years","CMAP Region","2040",10420,400,214,37,132,17,10020,8209,1276,535
"899","Male","20 to 24 years","External IL","2040",2537,753,702,11,36,4,1784,1692,0,92
"900","Female","20 to 24 years","External IL","2040",1864,114,76,7,26,5,1750,1693,0,57
"901","Male","20 to 24 years","External IN","2040",2169,1232,1226,5,1,0,937,890,0,47
"902","Female","20 to 24 years","External IN","2040",1023,59,56,0,3,0,964,929,0,35
"903","Male","20 to 24 years","External WI","2040",1800,944,935,4,5,0,856,804,0,52
"904","Female","20 to 24 years","External WI","2040",1066,67,62,0,5,0,999,955,0,44
"905","Male","25 to 29 years","CMAP Region","2040",5606,2865,2518,0,282,65,2741,890,1161,690
"906","Female","25 to 29 years","CMAP Region","2040",1829,434,250,2,160,22,1395,597,290,508
"907","Male","25 to 29 years","External IL","2040",1051,842,798,0,41,3,209,83,0,126
"908","Female","25 to 29 years","External IL","2040",180,67,50,0,17,0,113,44,0,69
"909","Male","25 to 29 years","External IN","2040",1430,1342,1339,0,3,0,88,30,0,58
"910","Female","25 to 29 years","External IN","2040",134,58,56,0,2,0,76,26,0,50
"911","Male","25 to 29 years","External WI","2040",838,756,746,0,10,0,82,32,0,50
"912","Female","25 to 29 years","External WI","2040",133,73,64,0,9,0,60,17,0,43
"913","Male","30 to 34 years","CMAP Region","2040",4303,2860,2369,0,413,78,1443,348,340,755
"914","Female","30 to 34 years","CMAP Region","2040",1363,511,229,0,259,23,852,258,95,499
"915","Male","30 to 34 years","External IL","2040",1087,925,866,0,49,10,162,12,0,150
"916","Female","30 to 34 years","External IL","2040",161,84,49,0,31,4,77,6,0,71
"917","Male","30 to 34 years","External IN","2040",1358,1276,1269,0,7,0,82,1,0,81
"918","Female","30 to 34 years","External IN","2040",99,49,47,0,2,0,50,3,0,47
"919","Male","30 to 34 years","External WI","2040",743,674,652,0,22,0,69,1,0,68
"920","Female","30 to 34 years","External WI","2040",135,85,78,0,7,0,50,0,0,50
"921","Male","35 to 39 years","CMAP Region","2040",3736,2519,1919,0,541,59,1217,140,105,972
"922","Female","35 to 39 years","CMAP Region","2040",1299,594,191,0,375,28,705,92,13,600
"923","Male","35 to 39 years","External IL","2040",1017,811,754,0,56,1,206,5,0,201
"924","Female","35 to 39 years","External IL","2040",186,99,56,0,40,3,87,3,0,84
"925","Male","35 to 39 years","External IN","2040",1055,980,972,0,8,0,75,0,0,75
"926","Female","35 to 39 years","External IN","2040",73,38,30,0,8,0,35,0,0,35
"927","Male","35 to 39 years","External WI","2040",618,552,535,0,17,0,66,1,0,65
"928","Female","35 to 39 years","External WI","2040",131,82,80,0,2,0,49,2,0,47
"929","Male","40 to 44 years","CMAP Region","2040",4173,2724,1824,0,814,86,1449,68,44,1337
"930","Female","40 to 44 years","CMAP Region","2040",1498,755,191,0,520,44,743,33,2,708
"931","Male","40 to 44 years","External IL","2040",988,780,702,0,68,10,208,0,0,208
"932","Female","40 to 44 years","External IL","2040",188,89,37,0,50,2,99,0,0,99
"933","Male","40 to 44 years","External IN","2040",889,792,775,0,17,0,97,1,0,96
"934","Female","40 to 44 years","External IN","2040",82,40,24,0,16,0,42,0,0,42
"935","Male","40 to 44 years","External WI","2040",573,502,481,0,21,0,71,0,0,71
"936","Female","40 to 44 years","External WI","2040",127,84,77,0,7,0,43,0,0,43
"937","Male","45 to 49 years","CMAP Region","2040",5092,3062,1566,0,1347,149,2030,47,15,1968
"938","Female","45 to 49 years","CMAP Region","2040",1924,1118,164,0,893,61,806,24,3,779
"939","Male","45 to 49 years","External IL","2040",837,592,485,0,99,8,245,0,0,245
"940","Female","45 to 49 years","External IL","2040",179,87,27,0,55,5,92,2,0,90
"941","Male","45 to 49 years","External IN","2040",830,694,667,0,27,0,136,0,0,136
"942","Female","45 to 49 years","External IN","2040",116,55,32,0,23,0,61,1,0,60
"943","Male","45 to 49 years","External WI","2040",455,349,317,0,32,0,106,0,0,106
"944","Female","45 to 49 years","External WI","2040",145,92,70,0,22,0,53,0,0,53
"945","Male","50 to 54 years","CMAP Region","2040",5224,3259,1124,0,1950,185,1965,34,6,1925
"946","Female","50 to 54 years","CMAP Region","2040",1974,1271,101,0,1119,51,703,24,1,678
"947","Male","50 to 54 years","External IL","2040",632,392,282,0,104,6,240,1,0,239
"948","Female","50 to 54 years","External IL","2040",187,89,12,0,69,8,98,1,0,97
"949","Male","50 to 54 years","External IN","2040",508,374,337,0,37,0,134,0,0,134
"950","Female","50 to 54 years","External IN","2040",110,55,19,0,36,0,55,0,0,55
"951","Male","50 to 54 years","External WI","2040",306,211,171,0,40,0,95,0,0,95
"952","Female","50 to 54 years","External WI","2040",99,61,27,0,34,0,38,0,0,38
"953","Male","55 to 59 years","CMAP Region","2040",4704,2988,534,0,2291,163,1716,23,4,1689
"954","Female","55 to 59 years","CMAP Region","2040",2087,1484,78,0,1349,57,603,15,0,588
"955","Male","55 to 59 years","External IL","2040",450,294,191,0,96,7,156,1,0,155
"956","Female","55 to 59 years","External IL","2040",152,81,6,0,74,1,71,0,0,71
"957","Male","55 to 59 years","External IN","2040",424,275,225,0,50,0,149,0,0,149
"958","Female","55 to 59 years","External IN","2040",118,61,3,0,58,0,57,0,0,57
"959","Male","55 to 59 years","External WI","2040",252,159,108,0,51,0,93,2,0,91
"960","Female","55 to 59 years","External WI","2040",104,46,10,0,36,0,58,0,0,58
"961","Male","60 to 64 years","CMAP Region","2040",3747,2698,261,0,2280,157,1049,31,0,1018
"962","Female","60 to 64 years","CMAP Region","2040",2197,1751,39,0,1670,42,446,25,0,421
"963","Male","60 to 64 years","External IL","2040",429,308,189,0,115,4,121,1,0,120
"964","Female","60 to 64 years","External IL","2040",184,112,0,0,107,5,72,2,0,70
"965","Male","60 to 64 years","External IN","2040",213,154,94,0,60,0,59,0,0,59
"966","Female","60 to 64 years","External IN","2040",115,88,1,0,87,0,27,0,0,27
"967","Male","60 to 64 years","External WI","2040",178,97,47,0,50,0,81,0,0,81
"968","Female","60 to 64 years","External WI","2040",89,52,9,0,43,0,37,0,0,37
"969","Male","65 to 69 years","CMAP Region","2040",3525,2833,126,0,2590,117,692,5,0,687
"970","Female","65 to 69 years","CMAP Region","2040",2857,2405,35,0,2313,57,452,0,0,452
"971","Male","65 to 69 years","External IL","2040",362,289,106,0,174,9,73,0,0,73
"972","Female","65 to 69 years","External IL","2040",235,185,0,0,180,5,50,0,0,50
