"","year","Region","Age","Sex","componentType","componentValue"
"930","2040","External IN","10 to 14 years","Male","Deaths",24
"931","2040","External IN","10 to 14 years","Female","NetMigrants",1188
"932","2040","External IN","10 to 14 years","Female","Deaths",17
"933","2040","External WI","10 to 14 years","Male","NetMigrants",685
"934","2040","External WI","10 to 14 years","Male","Deaths",6
"935","2040","External WI","10 to 14 years","Female","NetMigrants",586
"936","2040","External WI","10 to 14 years","Female","Deaths",7
"937","2040","CMAP Region","15 to 19 years","Male","NetMigrants",2589
"938","2040","CMAP Region","15 to 19 years","Male","Deaths",515
"939","2040","CMAP Region","15 to 19 years","Female","NetMigrants",2820
"940","2040","CMAP Region","15 to 19 years","Female","Deaths",174
"941","2040","External IL","15 to 19 years","Male","NetMigrants",496
"942","2040","External IL","15 to 19 years","Male","Deaths",43
"943","2040","External IL","15 to 19 years","Female","NetMigrants",255
"944","2040","External IL","15 to 19 years","Female","Deaths",26
"945","2040","External IN","15 to 19 years","Male","NetMigrants",-52
"946","2040","External IN","15 to 19 years","Male","Deaths",55
"947","2040","External IN","15 to 19 years","Female","NetMigrants",-909
"948","2040","External IN","15 to 19 years","Female","Deaths",22
"949","2040","External WI","15 to 19 years","Male","NetMigrants",905
"950","2040","External WI","15 to 19 years","Male","Deaths",20
"951","2040","External WI","15 to 19 years","Female","NetMigrants",473
"952","2040","External WI","15 to 19 years","Female","Deaths",9
"953","2040","CMAP Region","20 to 24 years","Male","NetMigrants",5211
"954","2040","CMAP Region","20 to 24 years","Male","Deaths",1154
"955","2040","CMAP Region","20 to 24 years","Female","NetMigrants",1158
"956","2040","CMAP Region","20 to 24 years","Female","Deaths",330
"957","2040","External IL","20 to 24 years","Male","NetMigrants",798
"958","2040","External IL","20 to 24 years","Male","Deaths",87
"959","2040","External IL","20 to 24 years","Female","NetMigrants",1072
"960","2040","External IL","20 to 24 years","Female","Deaths",42
"961","2040","External IN","20 to 24 years","Male","NetMigrants",-914
"962","2040","External IN","20 to 24 years","Male","Deaths",124
"963","2040","External IN","20 to 24 years","Female","NetMigrants",-1422
"964","2040","External IN","20 to 24 years","Female","Deaths",44
"965","2040","External WI","20 to 24 years","Male","NetMigrants",469
"966","2040","External WI","20 to 24 years","Male","Deaths",44
"967","2040","External WI","20 to 24 years","Female","NetMigrants",437
"968","2040","External WI","20 to 24 years","Female","Deaths",19
"969","2040","CMAP Region","25 to 29 years","Male","NetMigrants",11731
"970","2040","CMAP Region","25 to 29 years","Male","Deaths",1585
"971","2040","CMAP Region","25 to 29 years","Female","NetMigrants",19079
"972","2040","CMAP Region","25 to 29 years","Female","Deaths",483
"973","2040","External IL","25 to 29 years","Male","NetMigrants",-1538
"974","2040","External IL","25 to 29 years","Male","Deaths",168
"975","2040","External IL","25 to 29 years","Female","NetMigrants",-1999
"976","2040","External IL","25 to 29 years","Female","Deaths",67
"977","2040","External IN","25 to 29 years","Male","NetMigrants",-430
"978","2040","External IN","25 to 29 years","Male","Deaths",190
"979","2040","External IN","25 to 29 years","Female","NetMigrants",-362
"980","2040","External IN","25 to 29 years","Female","Deaths",71
"981","2040","External WI","25 to 29 years","Male","NetMigrants",-1152
"982","2040","External WI","25 to 29 years","Male","Deaths",89
"983","2040","External WI","25 to 29 years","Female","NetMigrants",-1474
"984","2040","External WI","25 to 29 years","Female","Deaths",39
"985","2040","CMAP Region","30 to 34 years","Male","NetMigrants",3746.5
"986","2040","CMAP Region","30 to 34 years","Male","Deaths",1728
"987","2040","CMAP Region","30 to 34 years","Female","NetMigrants",3123.5
"988","2040","CMAP Region","30 to 34 years","Female","Deaths",636
"989","2040","External IL","30 to 34 years","Male","NetMigrants",1564
"990","2040","External IL","30 to 34 years","Male","Deaths",240
"991","2040","External IL","30 to 34 years","Female","NetMigrants",1622
"992","2040","External IL","30 to 34 years","Female","Deaths",104
"993","2040","External IN","30 to 34 years","Male","NetMigrants",420
"994","2040","External IN","30 to 34 years","Male","Deaths",236
"995","2040","External IN","30 to 34 years","Female","NetMigrants",826
"996","2040","External IN","30 to 34 years","Female","Deaths",107
"997","2040","External WI","30 to 34 years","Male","NetMigrants",1390
"998","2040","External WI","30 to 34 years","Male","Deaths",140
"999","2040","External WI","30 to 34 years","Female","NetMigrants",1328
"1000","2040","External WI","30 to 34 years","Female","Deaths",52
"1001","2040","CMAP Region","35 to 39 years","Male","NetMigrants",3317
"1002","2040","CMAP Region","35 to 39 years","Male","Deaths",1848
"1003","2040","CMAP Region","35 to 39 years","Female","NetMigrants",2556
"1004","2040","CMAP Region","35 to 39 years","Female","Deaths",815
"1005","2040","External IL","35 to 39 years","Male","NetMigrants",1955
"1006","2040","External IL","35 to 39 years","Male","Deaths",290
"1007","2040","External IL","35 to 39 years","Female","NetMigrants",1963
"1008","2040","External IL","35 to 39 years","Female","Deaths",141
"1009","2040","External IN","35 to 39 years","Male","NetMigrants",720
"1010","2040","External IN","35 to 39 years","Male","Deaths",267
"1011","2040","External IN","35 to 39 years","Female","NetMigrants",757
"1012","2040","External IN","35 to 39 years","Female","Deaths",141
"1013","2040","External WI","35 to 39 years","Male","NetMigrants",1456
"1014","2040","External WI","35 to 39 years","Male","Deaths",175
"1015","2040","External WI","35 to 39 years","Female","NetMigrants",956
"1016","2040","External WI","35 to 39 years","Female","Deaths",66
"1017","2040","CMAP Region","40 to 44 years","Male","NetMigrants",5454
"1018","2040","CMAP Region","40 to 44 years","Male","Deaths",2051
"1019","2040","CMAP Region","40 to 44 years","Female","NetMigrants",4686
"1020","2040","CMAP Region","40 to 44 years","Female","Deaths",1057
"1021","2040","External IL","40 to 44 years","Male","NetMigrants",223
"1022","2040","External IL","40 to 44 years","Male","Deaths",322
"1023","2040","External IL","40 to 44 years","Female","NetMigrants",197
"1024","2040","External IL","40 to 44 years","Female","Deaths",195
"1025","2040","External IN","40 to 44 years","Male","NetMigrants",499
"1026","2040","External IN","40 to 44 years","Male","Deaths",297
"1027","2040","External IN","40 to 44 years","Female","NetMigrants",477
"1028","2040","External IN","40 to 44 years","Female","Deaths",165
"1029","2040","External WI","40 to 44 years","Male","NetMigrants",182
"1030","2040","External WI","40 to 44 years","Male","Deaths",180
"1031","2040","External WI","40 to 44 years","Female","NetMigrants",233
"1032","2040","External WI","40 to 44 years","Female","Deaths",88
"1033","2040","CMAP Region","45 to 49 years","Male","NetMigrants",6606
"1034","2040","CMAP Region","45 to 49 years","Male","Deaths",3068
"1035","2040","CMAP Region","45 to 49 years","Female","NetMigrants",6934
"1036","2040","CMAP Region","45 to 49 years","Female","Deaths",1770
"1037","2040","External IL","45 to 49 years","Male","NetMigrants",88
"1038","2040","External IL","45 to 49 years","Male","Deaths",377
"1039","2040","External IL","45 to 49 years","Female","NetMigrants",48
"1040","2040","External IL","45 to 49 years","Female","Deaths",294
"1041","2040","External IN","45 to 49 years","Male","NetMigrants",322
"1042","2040","External IN","45 to 49 years","Male","Deaths",410
"1043","2040","External IN","45 to 49 years","Female","NetMigrants",290
"1044","2040","External IN","45 to 49 years","Female","Deaths",238
"1045","2040","External WI","45 to 49 years","Male","NetMigrants",192
"1046","2040","External WI","45 to 49 years","Male","Deaths",198
"1047","2040","External WI","45 to 49 years","Female","NetMigrants",221
"1048","2040","External WI","45 to 49 years","Female","Deaths",117
"1049","2040","CMAP Region","50 to 54 years","Male","NetMigrants",7451
"1050","2040","CMAP Region","50 to 54 years","Male","Deaths",4800
"1051","2040","CMAP Region","50 to 54 years","Female","NetMigrants",6143
"1052","2040","CMAP Region","50 to 54 years","Female","Deaths",2938
"1053","2040","External IL","50 to 54 years","Male","NetMigrants",104
"1054","2040","External IL","50 to 54 years","Male","Deaths",492
"1055","2040","External IL","50 to 54 years","Female","NetMigrants",42
"1056","2040","External IL","50 to 54 years","Female","Deaths",386
"1057","2040","External IN","50 to 54 years","Male","NetMigrants",82
"1058","2040","External IN","50 to 54 years","Male","Deaths",523
"1059","2040","External IN","50 to 54 years","Female","NetMigrants",131
"1060","2040","External IN","50 to 54 years","Female","Deaths",364
"1061","2040","External WI","50 to 54 years","Male","NetMigrants",197
"1062","2040","External WI","50 to 54 years","Male","Deaths",251
"1063","2040","External WI","50 to 54 years","Female","NetMigrants",282
"1064","2040","External WI","50 to 54 years","Female","Deaths",176
"1065","2040","CMAP Region","55 to 59 years","Male","NetMigrants",5959
"1066","2040","CMAP Region","55 to 59 years","Male","Deaths",7671
"1067","2040","CMAP Region","55 to 59 years","Female","NetMigrants",4409
"1068","2040","CMAP Region","55 to 59 years","Female","Deaths",4794
"1069","2040","External IL","55 to 59 years","Male","NetMigrants",109
"1070","2040","External IL","55 to 59 years","Male","Deaths",745
"1071","2040","External IL","55 to 59 years","Female","NetMigrants",42
"1072","2040","External IL","55 to 59 years","Female","Deaths",523
"1073","2040","External IN","55 to 59 years","Male","NetMigrants",126
"1074","2040","External IN","55 to 59 years","Male","Deaths",819
"1075","2040","External IN","55 to 59 years","Female","NetMigrants",-30
"1076","2040","External IN","55 to 59 years","Female","Deaths",579
"1077","2040","External WI","55 to 59 years","Male","NetMigrants",176
"1078","2040","External WI","55 to 59 years","Male","Deaths",382
"1079","2040","External WI","55 to 59 years","Female","NetMigrants",158
"1080","2040","External WI","55 to 59 years","Female","Deaths",277
"1081","2040","CMAP Region","60 to 64 years","Male","NetMigrants",2645
"1082","2040","CMAP Region","60 to 64 years","Male","Deaths",10378
"1083","2040","CMAP Region","60 to 64 years","Female","NetMigrants",3660
"1084","2040","CMAP Region","60 to 64 years","Female","Deaths",6259
"1085","2040","External IL","60 to 64 years","Male","NetMigrants",67
"1086","2040","External IL","60 to 64 years","Male","Deaths",1045
"1087","2040","External IL","60 to 64 years","Female","NetMigrants",9
"1088","2040","External IL","60 to 64 years","Female","Deaths",658
"1089","2040","External IN","60 to 64 years","Male","NetMigrants",-324
"1090","2040","External IN","60 to 64 years","Male","Deaths",1107
"1091","2040","External IN","60 to 64 years","Female","NetMigrants",-157
"1092","2040","External IN","60 to 64 years","Female","Deaths",731
"1093","2040","External WI","60 to 64 years","Male","NetMigrants",69
"1094","2040","External WI","60 to 64 years","Male","Deaths",563
"1095","2040","External WI","60 to 64 years","Female","NetMigrants",-41
"1096","2040","External WI","60 to 64 years","Female","Deaths",338
"1097","2040","CMAP Region","65 to 69 years","Male","NetMigrants",774
"1098","2040","CMAP Region","65 to 69 years","Male","Deaths",13759
"1099","2040","CMAP Region","65 to 69 years","Female","NetMigrants",2951
"1100","2040","CMAP Region","65 to 69 years","Female","Deaths",9109
"1101","2040","External IL","65 to 69 years","Male","NetMigrants",63
"1102","2040","External IL","65 to 69 years","Male","Deaths",1454
"1103","2040","External IL","65 to 69 years","Female","NetMigrants",217
"1104","2040","External IL","65 to 69 years","Female","Deaths",957
"1105","2040","External IN","65 to 69 years","Male","NetMigrants",-312
"1106","2040","External IN","65 to 69 years","Male","Deaths",1426
"1107","2040","External IN","65 to 69 years","Female","NetMigrants",-232
"1108","2040","External IN","65 to 69 years","Female","Deaths",965
"1109","2040","External WI","65 to 69 years","Male","NetMigrants",-76
"1110","2040","External WI","65 to 69 years","Male","Deaths",801
"1111","2040","External WI","65 to 69 years","Female","NetMigrants",90
"1112","2040","External WI","65 to 69 years","Female","Deaths",523
"1113","2040","CMAP Region","70 to 74 years","Male","NetMigrants",-1929
"1114","2040","CMAP Region","70 to 74 years","Male","Deaths",18551
"1115","2040","CMAP Region","70 to 74 years","Female","NetMigrants",-1665
"1116","2040","CMAP Region","70 to 74 years","Female","Deaths",13883
"1117","2040","External IL","70 to 74 years","Male","NetMigrants",-176
"1118","2040","External IL","70 to 74 years","Male","Deaths",2064
"1119","2040","External IL","70 to 74 years","Female","NetMigrants",-209
"1120","2040","External IL","70 to 74 years","Female","Deaths",1520
"1121","2040","External IN","70 to 74 years","Male","NetMigrants",199
"1122","2040","External IN","70 to 74 years","Male","Deaths",1888
"1123","2040","External IN","70 to 74 years","Female","NetMigrants",71
"1124","2040","External IN","70 to 74 years","Female","Deaths",1439
"1125","2040","External WI","70 to 74 years","Male","NetMigrants",-7
"1126","2040","External WI","70 to 74 years","Male","Deaths",1252
"1127","2040","External WI","70 to 74 years","Female","NetMigrants",194
"1128","2040","External WI","70 to 74 years","Female","Deaths",952
"1129","2040","CMAP Region","75 to 79 years","Male","NetMigrants",-2395.5
"1130","2040","CMAP Region","75 to 79 years","Male","Deaths",25653
"1131","2040","CMAP Region","75 to 79 years","Female","NetMigrants",-2319
"1132","2040","CMAP Region","75 to 79 years","Female","Deaths",21686
"1133","2040","External IL","75 to 79 years","Male","NetMigrants",3
"1134","2040","External IL","75 to 79 years","Male","Deaths",3123
"1135","2040","External IL","75 to 79 years","Female","NetMigrants",193
"1136","2040","External IL","75 to 79 years","Female","Deaths",2527
"1137","2040","External IN","75 to 79 years","Male","NetMigrants",93
"1138","2040","External IN","75 to 79 years","Male","Deaths",2809
"1139","2040","External IN","75 to 79 years","Female","NetMigrants",212
"1140","2040","External IN","75 to 79 years","Female","Deaths",2448
"1141","2040","External WI","75 to 79 years","Male","NetMigrants",132
"1142","2040","External WI","75 to 79 years","Male","Deaths",2016
"1143","2040","External WI","75 to 79 years","Female","NetMigrants",299
"1144","2040","External WI","75 to 79 years","Female","Deaths",1664
"1145","2040","CMAP Region","80 to 84 years","Male","NetMigrants",-2128.5
"1146","2040","CMAP Region","80 to 84 years","Male","Deaths",33459
"1147","2040","CMAP Region","80 to 84 years","Female","NetMigrants",-2268
"1148","2040","CMAP Region","80 to 84 years","Female","Deaths",31388
"1149","2040","External IL","80 to 84 years","Male","NetMigrants",186
"1150","2040","External IL","80 to 84 years","Male","Deaths",3893
"1151","2040","External IL","80 to 84 years","Female","NetMigrants",185
"1152","2040","External IL","80 to 84 years","Female","Deaths",3580
"1153","2040","External IN","80 to 84 years","Male","NetMigrants",-81
"1154","2040","External IN","80 to 84 years","Male","Deaths",3954
"1155","2040","External IN","80 to 84 years","Female","NetMigrants",534
"1156","2040","External IN","80 to 84 years","Female","Deaths",3761
"1157","2040","External WI","80 to 84 years","Male","NetMigrants",71
"1158","2040","External WI","80 to 84 years","Male","Deaths",2580
"1159","2040","External WI","80 to 84 years","Female","NetMigrants",269
"1160","2040","External WI","80 to 84 years","Female","Deaths",2418
"1161","2040","CMAP Region","85 years and over","Male","NetMigrants",-2082
"1162","2040","CMAP Region","85 years and over","Male","Deaths",94094
"1163","2040","CMAP Region","85 years and over","Female","NetMigrants",-2296.5
"1164","2040","CMAP Region","85 years and over","Female","Deaths",124176
"1165","2040","External IL","85 years and over","Male","NetMigrants",351
"1166","2040","External IL","85 years and over","Male","Deaths",11075
"1167","2040","External IL","85 years and over","Female","NetMigrants",32
"1168","2040","External IL","85 years and over","Female","Deaths",13217
"1169","2040","External IN","85 years and over","Male","NetMigrants",204
"1170","2040","External IN","85 years and over","Male","Deaths",10714
"1171","2040","External IN","85 years and over","Female","NetMigrants",-288
"1172","2040","External IN","85 years and over","Female","Deaths",13539
"1173","2040","External WI","85 years and over","Male","NetMigrants",85
"1174","2040","External WI","85 years and over","Male","Deaths",6606
"1175","2040","External WI","85 years and over","Female","NetMigrants",234
"1176","2040","External WI","85 years and over","Female","Deaths",8580
"1177","2040","CMAP Region",NA,"Female","Births",247275
"1178","2040","CMAP Region",NA,"Male","Births",258371
"1179","2040","External IL",NA,"Female","Births",24606
"1180","2040","External IL",NA,"Male","Births",26177
"1181","2040","External IN",NA,"Female","Births",20960
"1182","2040","External IN",NA,"Male","Births",22191
"1183","2040","External WI",NA,"Female","Births",14695
"1184","2040","External WI",NA,"Male","Births",15690
"1185","2045","CMAP Region","0 to 4 years","Male","NetMigrants",9187.5
"1186","2045","CMAP Region","0 to 4 years","Male","Deaths",1095
"1187","2045","CMAP Region","0 to 4 years","Female","NetMigrants",9027
"1188","2045","CMAP Region","0 to 4 years","Female","Deaths",874
"1189","2045","External IL","0 to 4 years","Male","NetMigrants",698
"1190","2045","External IL","0 to 4 years","Male","Deaths",137
"1191","2045","External IL","0 to 4 years","Female","NetMigrants",758
"1192","2045","External IL","0 to 4 years","Female","Deaths",114
"1193","2045","External IN","0 to 4 years","Male","NetMigrants",773
"1194","2045","External IN","0 to 4 years","Male","Deaths",46
"1195","2045","External IN","0 to 4 years","Female","NetMigrants",1061
"1196","2045","External IN","0 to 4 years","Female","Deaths",39
"1197","2045","External WI","0 to 4 years","Male","NetMigrants",599
"1198","2045","External WI","0 to 4 years","Male","Deaths",134
"1199","2045","External WI","0 to 4 years","Female","NetMigrants",520
"1200","2045","External WI","0 to 4 years","Female","Deaths",47
"1201","2045","CMAP Region","5 to 9 years","Male","NetMigrants",2259
"1202","2045","CMAP Region","5 to 9 years","Male","Deaths",132
"1203","2045","CMAP Region","5 to 9 years","Female","NetMigrants",2395.5
"1204","2045","CMAP Region","5 to 9 years","Female","Deaths",97
"1205","2045","External IL","5 to 9 years","Male","NetMigrants",816
"1206","2045","External IL","5 to 9 years","Male","Deaths",22
"1207","2045","External IL","5 to 9 years","Female","NetMigrants",891
"1208","2045","External IL","5 to 9 years","Female","Deaths",12
"1209","2045","External IN","5 to 9 years","Male","NetMigrants",1039
"1210","2045","External IN","5 to 9 years","Male","Deaths",45
"1211","2045","External IN","5 to 9 years","Female","NetMigrants",1449
"1212","2045","External IN","5 to 9 years","Female","Deaths",33
"1213","2045","External WI","5 to 9 years","Male","NetMigrants",760
"1214","2045","External WI","5 to 9 years","Male","Deaths",12
"1215","2045","External WI","5 to 9 years","Female","NetMigrants",657
"1216","2045","External WI","5 to 9 years","Female","Deaths",8
"1217","2045","CMAP Region","10 to 14 years","Male","NetMigrants",438
"1218","2045","CMAP Region","10 to 14 years","Male","Deaths",110
"1219","2045","CMAP Region","10 to 14 years","Female","NetMigrants",459
"1220","2045","CMAP Region","10 to 14 years","Female","Deaths",83
"1221","2045","External IL","10 to 14 years","Male","NetMigrants",290
"1222","2045","External IL","10 to 14 years","Male","Deaths",19
"1223","2045","External IL","10 to 14 years","Female","NetMigrants",318
"1224","2045","External IL","10 to 14 years","Female","Deaths",13
"1225","2045","External IN","10 to 14 years","Male","NetMigrants",776
"1226","2045","External IN","10 to 14 years","Male","Deaths",22
"1227","2045","External IN","10 to 14 years","Female","NetMigrants",1104
"1228","2045","External IN","10 to 14 years","Female","Deaths",16
"1229","2045","External WI","10 to 14 years","Male","NetMigrants",471
"1230","2045","External WI","10 to 14 years","Male","Deaths",5
"1231","2045","External WI","10 to 14 years","Female","NetMigrants",405
"1232","2045","External WI","10 to 14 years","Female","Deaths",6
"1233","2045","CMAP Region","15 to 19 years","Male","NetMigrants",7662
"1234","2045","CMAP Region","15 to 19 years","Male","Deaths",498
"1235","2045","CMAP Region","15 to 19 years","Female","NetMigrants",9565.5
"1236","2045","CMAP Region","15 to 19 years","Female","Deaths",167
"1237","2045","External IL","15 to 19 years","Male","NetMigrants",386
"1238","2045","External IL","15 to 19 years","Male","Deaths",43
"1239","2045","External IL","15 to 19 years","Female","NetMigrants",123
"1240","2045","External IL","15 to 19 years","Female","Deaths",26
"1241","2045","External IN","15 to 19 years","Male","NetMigrants",-155
"1242","2045","External IN","15 to 19 years","Male","Deaths",53
"1243","2045","External IN","15 to 19 years","Female","NetMigrants",-949
"1244","2045","External IN","15 to 19 years","Female","Deaths",21
"1245","2045","External WI","15 to 19 years","Male","NetMigrants",669
"1246","2045","External WI","15 to 19 years","Male","Deaths",19
"1247","2045","External WI","15 to 19 years","Female","NetMigrants",316
"1248","2045","External WI","15 to 19 years","Female","Deaths",9
"1249","2045","CMAP Region","20 to 24 years","Male","NetMigrants",13182
"1250","2045","CMAP Region","20 to 24 years","Male","Deaths",1269
"1251","2045","CMAP Region","20 to 24 years","Female","NetMigrants",6046.5
"1252","2045","CMAP Region","20 to 24 years","Female","Deaths",357
"1253","2045","External IL","20 to 24 years","Male","NetMigrants",710
"1254","2045","External IL","20 to 24 years","Male","Deaths",89
"1255","2045","External IL","20 to 24 years","Female","NetMigrants",974
"1256","2045","External IL","20 to 24 years","Female","Deaths",41
"1257","2045","External IN","20 to 24 years","Male","NetMigrants",-1027
"1258","2045","External IN","20 to 24 years","Male","Deaths",123
"1259","2045","External IN","20 to 24 years","Female","NetMigrants",-1482
"1260","2045","External IN","20 to 24 years","Female","Deaths",43
"1261","2045","External WI","20 to 24 years","Male","NetMigrants",292
"1262","2045","External WI","20 to 24 years","Male","Deaths",46
"1263","2045","External WI","20 to 24 years","Female","NetMigrants",311
"1264","2045","External WI","20 to 24 years","Female","Deaths",20
"1265","2045","CMAP Region","25 to 29 years","Male","NetMigrants",3606
"1266","2045","CMAP Region","25 to 29 years","Male","Deaths",1526
"1267","2045","CMAP Region","25 to 29 years","Female","NetMigrants",10179
"1268","2045","CMAP Region","25 to 29 years","Female","Deaths",443
"1269","2045","External IL","25 to 29 years","Male","NetMigrants",-1632
"1270","2045","External IL","25 to 29 years","Male","Deaths",159
"1271","2045","External IL","25 to 29 years","Female","NetMigrants",-2057
"1272","2045","External IL","25 to 29 years","Female","Deaths",63
"1273","2045","External IN","25 to 29 years","Male","NetMigrants",-472
"1274","2045","External IN","25 to 29 years","Male","Deaths",179
"1275","2045","External IN","25 to 29 years","Female","NetMigrants",-444
"1276","2045","External IN","25 to 29 years","Female","Deaths",69
"1277","2045","External WI","25 to 29 years","Male","NetMigrants",-1316
"1278","2045","External WI","25 to 29 years","Male","Deaths",82
"1279","2045","External WI","25 to 29 years","Female","NetMigrants",-1521
"1280","2045","External WI","25 to 29 years","Female","Deaths",37
"1281","2045","CMAP Region","30 to 34 years","Male","NetMigrants",5296
"1282","2045","CMAP Region","30 to 34 years","Male","Deaths",1596
"1283","2045","CMAP Region","30 to 34 years","Female","NetMigrants",4715
"1284","2045","CMAP Region","30 to 34 years","Female","Deaths",571
"1285","2045","External IL","30 to 34 years","Male","NetMigrants",1425
"1286","2045","External IL","30 to 34 years","Male","Deaths",221
"1287","2045","External IL","30 to 34 years","Female","NetMigrants",1490
"1288","2045","External IL","30 to 34 years","Female","Deaths",95
"1289","2045","External IN","30 to 34 years","Male","NetMigrants",360
"1290","2045","External IN","30 to 34 years","Male","Deaths",223
"1291","2045","External IN","30 to 34 years","Female","NetMigrants",741
"1292","2045","External IN","30 to 34 years","Female","Deaths",103
"1293","2045","External WI","30 to 34 years","Male","NetMigrants",1231
"1294","2045","External WI","30 to 34 years","Male","Deaths",131
"1295","2045","External WI","30 to 34 years","Female","NetMigrants",1220
"1296","2045","External WI","30 to 34 years","Female","Deaths",47
"1297","2045","CMAP Region","35 to 39 years","Male","NetMigrants",5390.5
"1298","2045","CMAP Region","35 to 39 years","Male","Deaths",1730
"1299","2045","CMAP Region","35 to 39 years","Female","NetMigrants",4631.5
"1300","2045","CMAP Region","35 to 39 years","Female","Deaths",749
"1301","2045","External IL","35 to 39 years","Male","NetMigrants",1829
"1302","2045","External IL","35 to 39 years","Male","Deaths",271
"1303","2045","External IL","35 to 39 years","Female","NetMigrants",1864
"1304","2045","External IL","35 to 39 years","Female","Deaths",132
"1305","2045","External IN","35 to 39 years","Male","NetMigrants",667
"1306","2045","External IN","35 to 39 years","Male","Deaths",259
"1307","2045","External IN","35 to 39 years","Female","NetMigrants",656
"1308","2045","External IN","35 to 39 years","Female","Deaths",132
"1309","2045","External WI","35 to 39 years","Male","NetMigrants",1309
"1310","2045","External WI","35 to 39 years","Male","Deaths",167
"1311","2045","External WI","35 to 39 years","Female","NetMigrants",886
"1312","2045","External WI","35 to 39 years","Female","Deaths",62
"1313","2045","CMAP Region","40 to 44 years","Male","NetMigrants",4720
"1314","2045","CMAP Region","40 to 44 years","Male","Deaths",1954
"1315","2045","CMAP Region","40 to 44 years","Female","NetMigrants",3963
"1316","2045","CMAP Region","40 to 44 years","Female","Deaths",992
"1317","2045","External IL","40 to 44 years","Male","NetMigrants",184
"1318","2045","External IL","40 to 44 years","Male","Deaths",308
"1319","2045","External IL","40 to 44 years","Female","NetMigrants",169
"1320","2045","External IL","40 to 44 years","Female","Deaths",186
"1321","2045","External IN","40 to 44 years","Male","NetMigrants",503
"1322","2045","External IN","40 to 44 years","Male","Deaths",293
"1323","2045","External IN","40 to 44 years","Female","NetMigrants",463
"1324","2045","External IN","40 to 44 years","Female","Deaths",157
"1325","2045","External WI","40 to 44 years","Male","NetMigrants",133
"1326","2045","External WI","40 to 44 years","Male","Deaths",174
"1327","2045","External WI","40 to 44 years","Female","NetMigrants",178
"1328","2045","External WI","40 to 44 years","Female","Deaths",84
"1329","2045","CMAP Region","45 to 49 years","Male","NetMigrants",5275
"1330","2045","CMAP Region","45 to 49 years","Male","Deaths",2655
"1331","2045","CMAP Region","45 to 49 years","Female","NetMigrants",5686
"1332","2045","CMAP Region","45 to 49 years","Female","Deaths",1544
"1333","2045","External IL","45 to 49 years","Male","NetMigrants",67
"1334","2045","External IL","45 to 49 years","Male","Deaths",371
"1335","2045","External IL","45 to 49 years","Female","NetMigrants",34
"1336","2045","External IL","45 to 49 years","Female","Deaths",292
"1337","2045","External IN","45 to 49 years","Male","NetMigrants",295
"1338","2045","External IN","45 to 49 years","Male","Deaths",373
"1339","2045","External IN","45 to 49 years","Female","NetMigrants",262
"1340","2045","External IN","45 to 49 years","Female","Deaths",216
"1341","2045","External WI","45 to 49 years","Male","NetMigrants",150
"1342","2045","External WI","45 to 49 years","Male","Deaths",198
"1343","2045","External WI","45 to 49 years","Female","NetMigrants",171
"1344","2045","External WI","45 to 49 years","Female","Deaths",113
"1345","2045","CMAP Region","50 to 54 years","Male","NetMigrants",6809
"1346","2045","CMAP Region","50 to 54 years","Male","Deaths",4656
"1347","2045","CMAP Region","50 to 54 years","Female","NetMigrants",5542
"1348","2045","CMAP Region","50 to 54 years","Female","Deaths",2855
"1349","2045","External IL","50 to 54 years","Male","NetMigrants",93
"1350","2045","External IL","50 to 54 years","Male","Deaths",538
"1351","2045","External IL","50 to 54 years","Female","NetMigrants",33
"1352","2045","External IL","50 to 54 years","Female","Deaths",420
"1353","2045","External IN","50 to 54 years","Male","NetMigrants",76
"1354","2045","External IN","50 to 54 years","Male","Deaths",541
"1355","2045","External IN","50 to 54 years","Female","NetMigrants",125
"1356","2045","External IN","50 to 54 years","Female","Deaths",374
"1357","2045","External WI","50 to 54 years","Male","NetMigrants",175
"1358","2045","External WI","50 to 54 years","Male","Deaths",272
"1359","2045","External WI","50 to 54 years","Female","NetMigrants",260
"1360","2045","External WI","50 to 54 years","Female","Deaths",188
"1361","2045","CMAP Region","55 to 59 years","Male","NetMigrants",5392
"1362","2045","CMAP Region","55 to 59 years","Male","Deaths",7504
"1363","2045","CMAP Region","55 to 59 years","Female","NetMigrants",3713
"1364","2045","CMAP Region","55 to 59 years","Female","Deaths",4568
"1365","2045","External IL","55 to 59 years","Male","NetMigrants",94
"1366","2045","External IL","55 to 59 years","Male","Deaths",761
"1367","2045","External IL","55 to 59 years","Female","NetMigrants",32
"1368","2045","External IL","55 to 59 years","Female","Deaths",525
"1369","2045","External IN","55 to 59 years","Male","NetMigrants",111
"1370","2045","External IN","55 to 59 years","Male","Deaths",755
"1371","2045","External IN","55 to 59 years","Female","NetMigrants",-46
"1372","2045","External IN","55 to 59 years","Female","Deaths",528
"1373","2045","External WI","55 to 59 years","Male","NetMigrants",146
"1374","2045","External WI","55 to 59 years","Male","Deaths",389
"1375","2045","External WI","55 to 59 years","Female","NetMigrants",110
"1376","2045","External WI","55 to 59 years","Female","Deaths",258
"1377","2045","CMAP Region","60 to 64 years","Male","NetMigrants",2153
"1378","2045","CMAP Region","60 to 64 years","Male","Deaths",10517
"1379","2045","CMAP Region","60 to 64 years","Female","NetMigrants",3205
"1380","2045","CMAP Region","60 to 64 years","Female","Deaths",6311
"1381","2045","External IL","60 to 64 years","Male","NetMigrants",52
